gdp.log,inflation,inflation.expectations,interest
8.16541509546592,1.25953129633891,2.08606764991136,4.13868168856417
8.16001697900631,1.51899740519761,1.933340455891,4.01693734066497
8.16490432882994,1.55882459527092,1.65821947423409,3.32801217594954
8.15198998500562,1.30918951611556,1.41163570323075,3.08826730421132
8.158717484219,0.683322392728366,1.26758347732811,3.08826730421132
8.17555350650173,1.31365218756709,1.21624717292048,3.08826730421132
8.19457510137889,1.72869519404676,1.25871482261444,3.08826730421132
8.21400186991568,0.963784042060444,1.17236345410066,3.08826730421132
8.23168129575973,1.48025053868638,1.37159549059017,3.08826730421132
8.2406881558519,1.53448352058553,1.42680332384478,3.08826730421132
8.25290884477019,1.30732162148299,1.32145993070384,3.08826730421132
8.25619745009363,0.753310122767461,1.26884145088059,3.08826730421132
8.26705915191659,1.32018252695936,1.22882444794884,3.08826730421132
8.27822077195644,1.51388722173777,1.2236753732369,3.08826730421132
8.29997082523418,1.5310077173445,1.27959689720227,3.52016272086786
8.30650845573819,1.9312230165552,1.57407512064921,3.61214702120936
8.32737633491249,1.68819052533176,1.66607712024231,3.61214702120936
8.33820814228493,1.187736733182,1.58453949810337,3.61214702120936
8.35371332978279,1.10673789981509,1.47847204372101,3.61214702120936
8.35680047052232,1.02317409771266,1.25145981401038,3.83045027850397
8.38071139348044,1.50296104776602,1.20515244461894,4.11393354281484
8.39326694985088,1.24682729278462,1.2199250845196,4.22340672758386
8.41525503502269,1.22821238651828,1.25029370619539,4.22030338822723
8.43803266117641,1.33487716336452,1.32821947260836,4.31555186751478
8.46207955617912,1.99102188512387,1.45023468194782,4.73015341551317
8.46548844397243,3.24802378850355,1.95053380587755,5.10722738097908
8.47392111456069,3.27550894515694,2.46235794553722,5.63804232682092
8.48209167869588,3.45349266508561,2.99201182096749,5.79996368504172
8.49091061049586,2.19289295576741,3.04247958862838,5.00526084211861
8.49152393706652,2.669736707713,2.89790781843074,4.12754487708111
8.50094022461429,3.60085037778697,2.97924317658825,4.02502276010723
8.50845048509096,4.02916296347616,3.12316075118589,4.32233401790263
8.5286380484729,4.53415201857521,3.70847551688784,4.97792157761681
8.54520380554153,4.62729805939907,4.19786585480936,6.25530345724659
8.55291915118027,4.42905921386978,4.40491806383006,6.21614948129967
8.55683919873452,4.64467043203335,4.55879493096936,6.18303330052348
8.57236239475486,4.35364504871592,4.51366818850453,6.88229431351561
8.57539134232,4.75449896256929,4.54546841429709,8.81202109932386
8.58196918435515,4.5717069689637,4.58113035307057,9.53251867643343
8.57707513751732,4.68552000053477,4.59134274519592,9.48751405496477
8.57558511084194,4.33133606666358,4.58576549968284,9.06526949523405
8.57700129173441,4.50160130556928,4.52254108543283,8.32440992256143
8.58617376949429,4.40823320396949,4.48167264418428,7.04056891550984
8.57540021083269,5.59545236741983,4.70915573590555,5.80544304768018
8.60219937601735,5.03327909275431,4.88464149242823,3.99227211201898
8.60759297127949,4.54016895718993,4.89428340533339,4.73938644601943
8.61578380289798,3.74489347781698,4.72844847379527,5.708488493316
8.61812969555017,2.28567175726509,3.90100332125658,4.93164107518056
8.63633512557391,3.8146122338404,3.5963366065281,3.66687508998653
8.65877434758329,2.6989236374697,3.13602527659804,4.45553334357642
8.66817095715691,2.98303075043144,2.94555959475166,4.92493503923246
8.68477667438493,2.51679708366906,3.00334092635265,5.35730599422781
8.70922478616893,2.78137934354212,2.74503270377808,6.8497951384024
8.72005337909907,5.40651577208519,3.42193073743195,8.24709139442608
8.71478112185553,5.26070917746734,3.99135034419093,11.2964002013152
8.72422866138671,5.55313726551239,4.75043538965176,10.6649907480456
8.71559444090559,6.81445191699065,5.75870353301389,9.92579760614494
8.71796859048768,9.81088149469854,6.85979496366723,12.080969305548
8.70847085561404,11.2326076730579,8.35276958756486,13.0478748699444
8.70457923535122,9.69586704019246,9.38845203123488,9.93742234351107
8.69232815305208,7.73036129994974,9.61742937697465,6.60120211370845
8.6994497460976,6.05775985579138,8.67914896724786,5.64628155281957
8.71642528895607,5.9357222811132,7.35492761926169,6.44320790586752
8.72980629164007,6.48424249699385,6.55202148346204,5.64374614130416
8.75205169394272,6.03117171368492,6.12722408689584,5.01640417773861
8.75935867320529,4.77363640628643,5.8061932245196,5.4108115058346
8.76481782075384,6.1902606584652,5.8698278188576,5.50275414735457
8.77201787376241,6.23931009946042,5.80859471947424,5.06388347611704
8.78381039928543,6.66586312585643,5.96726757251712,4.8370869236543
8.80304348718904,6.07285194161283,6.29207145634872,5.3692501894202
8.82091449493443,6.58044391986745,6.38961727169928,6.07416189465066
8.82093442253231,5.79029333342469,6.27736308019035,6.82612823138349
8.82412773985872,6.19914354516757,6.16068318501814,7.08907516981534
8.86204734428125,6.83536698993438,6.35131194709852,7.66409670284052
8.87205459187865,6.77971071691894,6.4011286463614,8.5539609316907
8.88540631382151,7.13850798941664,6.73818231035938,10.2005781367464
8.8872006411908,5.44060064549745,6.54854658544185,10.7519273953832
8.88826752475034,8.69296022516785,7.01294489425022,10.8719761243496
8.89566811954633,7.28071275084212,7.13819540273101,11.7302073746186
8.89816545031333,8.28785942159275,7.42553326077504,14.7596853425867
8.90130622445376,9.6648713655218,8.48160094078113,16.5008970299581
8.88048664462219,8.85348681777391,8.52173258893264,13.7025862214157
8.87929739024156,8.76810130841828,8.89357972832669,10.4734903194057
8.89777485872749,9.66308648787812,9.23738649489803,17.4332817288888
8.91717958540785,8.77262401461196,9.01432465717057,18.3148296949793
8.9097412322575,7.49861375778814,8.67560639217413,19.7585384379371
8.92164511976442,7.26814549125994,8.30061743788454,19.5246418716374
8.91068935664419,7.07790546844843,7.65432218302712,14.7697996733129
8.89503095481728,5.81776498663775,6.91560742603357,15.4915483091199
8.89958235275866,5.37257020825924,6.38409653865134,15.8484131194588
8.89575235933061,6.34343323831954,6.15291847541624,11.81271153095
8.89615236719642,5.54859887928989,5.7705918281266,9.87288138582316
8.90924419807141,5.20907607719654,5.6184196007663,9.17403475919263
8.93174436261632,3.05449593193584,5.03890103168545,9.33275014212065
8.95153674092315,6.01943927384448,4.95790254056669,10.0651625070476
8.97218393919715,3.20472737300762,4.37193466399612,10.032668059341
8.99154323629772,4.01413248128858,4.07319876501913,10.3205861818951
9.00867329139832,4.66278266662011,4.4752704486902,11.2924037153987
9.01826722257931,3.72853741026209,3.9025449827946,12.2404877096445
9.02644145179845,2.84848164324705,3.81348355035446,9.84758389523117
9.0360845991146,5.40920527320273,4.162251748333,8.9725664710032
9.04485079918946,3.46140174174647,3.86190651711459,8.36447798432511
9.06000805956328,4.07383933888332,3.94823199926989,8.33804851062549
9.06741505139198,2.87214568316763,3.95414800925004,8.56245324172444
9.07670920294559,4.29728456245569,3.67616783156328,8.25656394144354
9.08120205849066,2.72925147993113,3.49313026610944,7.26653914428783
9.09072326794417,2.72719113375923,3.15646821482842,6.49822921903473
9.09607286211128,3.25530592895483,3.25225827627522,6.56196736319743
9.10346393010482,2.53060720767503,2.81058893758005,6.51322715037193
9.11418799762557,3.86073901561983,3.09346082150223,6.97657119610944
9.12282239395865,3.55066338246492,3.29932888367865,7.17959503176706
9.1398462312912,4.06123080249204,3.50081010206296,7.26643004523002
9.14500174417196,3.84772159284811,3.83008869835623,6.99063386900614
9.15805648184748,4.81105106561219,4.06766671085432,7.5242277310148
9.16389907705226,4.56282964931668,4.32070827756726,8.42737254641282
9.17713564642629,4.4641366499444,4.42143473943034,8.96750250119056
9.1872482903525,4.34301518066017,4.54525813638336,10.049547272639
9.19485031815285,3.62095204535516,4.2477333813191,10.3639720728151
9.20223037466994,2.95315193951854,3.84531395386957,9.64637941019688
9.2041982476909,3.65759015304874,3.64367732964565,9.12525468856085
9.21506778015299,4.57950823015045,3.70280059201822,8.72370147666122
9.21869090898983,4.44259136217431,3.90821042122301,8.7152201930407
9.21935650422545,4.00704309055187,4.17168320898134,8.62371318095267
9.210210763577379,3.36096446509541,4.09752678699301,8.16557929941253
9.20552037442887,3.53162143058234,3.83555508710098,6.73865029135481
9.21328702632293,3.07715707631414,3.49419651563594,6.12352516450534
9.21832788667634,3.56723989174974,3.38424571593541,5.89035102668907
9.22180727502445,3.15120092136754,3.33180483000344,5.00451004210012
9.23370869344587,3.04830262276176,3.2109751280483,4.16246739817483
9.24449336203858,2.81463349969458,3.14534423389341,3.89672387037414
9.25432596503733,2.35561858286203,2.84243890667148,3.35727903459997
9.26470051876064,2.92596733699974,2.78613051057953,3.1259891468242
9.2663685640227,2.75046063888926,2.7116700146114,3.13042880688412
9.27217339279613,3.02712825096612,2.76479370242929,3.08826730421132
9.27693359327089,2.21948261190683,2.73075970969049,3.15065212715508
9.29044341629097,2.0560173964895,2.51327222456293,3.07747593572492
9.30010026832355,1.81961689947156,2.2805612897085,3.31018533381842
9.31356108989889,2.67701322688602,2.19303253368848,4.07616851691912
9.3193899147983,2.22098406336586,2.19340789655324,4.65093182568097
9.33078049666508,2.03101820030215,2.1871580975064,5.37623080728968
9.3343220231259,2.09659629481574,2.25640294634244,6.06320686196729
9.33730081059099,2.36548509523149,2.17852091342881,6.2930689393315
