"rstar","g","z","output_gap"
5.19657138837338,5.18237215984472,0.0141992285286525,-4.04063754870549
5.56918423223393,5.54066755345861,0.0285166787753152,-3.98416687102008
5.46353926682467,5.43220367331516,0.031335593509515,-3.28620533830133
5.3358959150827,5.31228291786473,0.0236129972179712,-2.54236713165051
5.07689036403979,5.05425252592959,0.0226378381102052,-1.60297370765409
4.49359533612369,4.49079690002857,0.0027984360951206,-0.831446486244658
4.32098535819688,4.32821708395572,-0.00723172575884232,-0.386518646285026
3.84495315324515,3.88751141843646,-0.0425582651913172,-0.138488522749981
3.81530654789441,3.85042816560741,-0.0351216177129963,0.111091585544614
3.788123187675,3.81838866371095,-0.0302654760359536,0.379647800124758
4.10841568534558,4.11520479170173,-0.00678910635615497,0.753023562990052
3.86949722643214,3.87640425734563,-0.00690703091348694,1.16321884462218
4.15052178478783,4.14434109018663,0.00618069460120109,1.41157786863153
4.05450396154644,4.07929040530959,-0.0247864437631488,1.58540811237276
4.135955457894,4.17056692474295,-0.0346114668489555,1.75545590740785
3.86730314773153,3.94036843398067,-0.0730652862491364,1.75274601484955
4.25640465932716,4.28553672651117,-0.0291320671840143,1.99301854691714
4.2337232562321,4.27896371669975,-0.0452404604676438,2.15623582275271
4.49168835455051,4.52405057016988,-0.0323622156193722,2.37630151560654
4.72454791036675,4.74119196378973,-0.0166440534229845,2.72004381969782
4.98774348360163,4.95324829653445,0.0344951870671778,3.24063678350137
4.76707451785452,4.67244437607567,0.0946301417788454,3.60438270993268
4.74474358441505,4.63035368753971,0.114389896875336,3.49535893142297
4.7297465495013,4.5976438940879,0.132102655413402,3.32781464604386
4.63497477727416,4.60598739721373,0.0289873800604307,2.78472909842083
4.39627988515631,4.39685692336454,-0.000577038208232086,2.46511116940258
4.44824093758384,4.39325156915417,0.0549893684296738,2.44687075225283
4.40293911267135,4.31031460643607,0.0926245062352767,2.51608863770252
4.67569988259859,4.49765096294762,0.178048919650973,2.8872388689872
4.75923639898556,4.55255638331911,0.206680015666446,3.25879403436738
4.59555333408904,4.42680115880655,0.168752175282489,3.32030788861994
4.41735428161675,4.26731157824953,0.150042703367222,3.21063645757397
4.51728149456234,4.4038144408254,0.113467053736947,3.07167692653354
4.32488642993491,4.21975089042847,0.10513553950644,2.99967449071517
4.2559380444551,4.18849770576929,0.0674403386858185,2.65479227692299
3.96362652260168,3.93316857305242,0.030457949549256,2.07671801786034
3.79263931904855,3.82735014397007,-0.0347108249215255,1.2468820612288
3.73344901846968,3.7773564870414,-0.0439074685717219,0.615900267174197
3.81684166742163,3.86875043542799,-0.0519087680063535,0.205529241871773
3.48331992849658,3.44079218875543,0.0425277397411495,0.0593728346054831
3.97030408009722,3.90064387649269,0.0696602036045302,0.0761339395781988
3.70280303419546,3.70970132467941,-0.00689829048394461,0.271117624124145
3.47122620956008,3.61540174395345,-0.144175534393366,0.297036896655527
3.01052965138609,3.42975103947188,-0.419221388085789,-0.112253088093098
3.296327964665,3.58524678822482,-0.288918823559821,0.454064791057817
3.39355893117338,3.80395159258795,-0.410392661414571,0.710420778938442
3.26185257702648,3.68010757327975,-0.418254996253267,1.18349126565784
3.30882368032077,3.7913245441217,-0.482500863800931,1.36673698834625
3.60255621598443,4.0618850658958,-0.459328849911364,1.81581395304261
3.86945117686213,3.97067029276921,-0.101219115907083,2.85554216608534
3.59374144174693,3.65467919951469,-0.0609377577677544,2.67270585378208
3.84111303235652,3.78905089840575,0.0520621339507657,2.35290366980382
3.74095503029216,3.50142719386592,0.239527836426234,2.00844944091682
4.21856560234699,3.47011032922745,0.748455273119543,2.33668136669303
4.27141830899409,3.16070863587632,1.11070967311777,2.35627613466954
