"rstar","g","z","output_gap"
4.27983898092166,4.25116563877959,0.0286733421420766,-3.26963998627514
4.27204459344374,4.24608623312034,0.0259583603234013,-3.00039203918504
4.25184447488833,4.23192601754121,0.0199184573471227,-2.36848759496672
4.22496968725481,4.21264636396527,0.0123233232895406,-1.65159032630925
4.19583784156119,4.1905854193914,0.00525242216979319,-1.06520828502494
4.17059044331929,4.16882268109739,0.00176776222190884,-0.771010956526084
4.16164319815994,4.15870109034509,0.00294210781485476,-0.579735424173805
4.16200599495089,4.15272925279439,0.00927674215649624,-0.586421657317146
4.18244171545259,4.16282245717668,0.0196192582759142,-0.465782636089784
4.20639259521646,4.17523042735875,0.0311621678577158,-0.235024028468388
4.23214022042252,4.19007106200726,0.0420691584152605,0.189604403402427
4.24651942038701,4.19263768951526,0.0538817308717536,0.382983654797385
4.27301495705956,4.20660575533044,0.0664092017291288,0.751947127034214
4.28720402727276,4.20827307878307,0.0789309484896954,0.962396064320387
4.30718340409747,4.21433142734539,0.0928519767520788,1.17489393462768
4.32468387073516,4.2163472860229,0.108336584712258,1.2498252228803
4.35360047875786,4.23188104205509,0.12171943670277,1.72413258824804
4.35824691138152,4.22789413937619,0.13035277200533,2.14522734888521
4.3577523070738,4.22398409999686,0.133768207076942,2.77030569406895
4.33441369105817,4.20472699864304,0.129686692415139,3.43357856408886
4.29038169947736,4.170585452811,0.119796246666361,3.9405422954319
4.23012333501673,4.12046758436761,0.109655750649116,3.87269116496452
4.18459243586216,4.08323899854286,0.1013534373193,3.69327300353427
4.13850171573963,4.04574691487557,0.0927548008640604,3.45938252988003
4.09156873469616,4.00747631237229,0.0840924223238739,3.19523089569088
4.0445754125835,3.96767793732816,0.0768974752553346,2.83405299465335
4.00912009863175,3.93883769418179,0.070282404449962,2.72253313131876
3.96954503172633,3.90748934967182,0.0620556820545163,2.7902150054415
3.92858598113521,3.8785947379166,0.0499912432186129,3.18682140195529
3.86846764483332,3.8345553506618,0.0339122941715155,3.5221790584543
3.80151021298097,3.78375955468229,0.0177506582986804,3.57213838294876
3.74120982242355,3.73820143398027,0.00300838844328286,3.46956203748152
3.68731762657661,3.70001789437819,-0.0127002678015862,3.50691243699782
3.62270684274917,3.6510192483753,-0.0283124056261346,3.27752407263438
3.56939223908639,3.61090571529846,-0.041513476212072,2.88701711244778
3.51965534019622,3.57083538082632,-0.0511800406301015,2.13262395820982
3.488084220603,3.54521878498985,-0.0571345643868498,1.36628037395781
3.46364067720577,3.52550938512787,-0.0618687079220993,0.7348782141313
3.44128495572558,3.50783829783208,-0.0665533421064985,0.2971686878642
3.4147791877656,3.48338067914536,-0.0686014913797574,-0.243965469385557
3.41189542749199,3.48387086522093,-0.0719754377289466,0.00667098137944322
3.37724129830748,3.45428714224475,-0.0770458439372637,0.139082995920262
3.35777120953408,3.43607590507889,-0.0783046955448056,0.350192656467812
3.34690290979849,3.42422771118087,-0.0773248013823845,0.576919233297417
3.34727890441252,3.42611297924806,-0.0788340748355367,1.19275783846388
3.32961666893428,3.41651132584004,-0.0868946569057573,2.01151322280316
3.29402140574496,3.39314765726579,-0.0991262515208294,2.65407718197002
3.26002140285979,3.37621939982872,-0.116197996968936,3.38552396447767
3.20967728251101,3.35128254567935,-0.141605263168336,4.14552347589847
3.13520970873317,3.30701210714492,-0.171802398411748,4.36366538115249
3.06203153321226,3.26290821109413,-0.200876677881872,3.97910069980833
3.00585457861331,3.23619418966573,-0.230339611052414,3.49041707891968
2.93885582257831,3.1982615802481,-0.259405757669791,2.50464783946711
2.88970776056618,3.1751608781278,-0.28545311756162,1.55391511650089
2.8418049389172,3.14849592240859,-0.306690983491392,0.365953427762861
2.81622761850627,3.13727700553883,-0.321049387032565,-0.788666419080641
2.80290561089808,3.13159530033941,-0.328689689441333,-1.78921290418259
2.81420511937818,3.1471353953364,-0.332930275958219,-1.91015869921068
2.82216756811294,3.16073882242377,-0.338571254310827,-1.33844231836645
2.82289868518517,3.16769532000602,-0.344796634820858,-0.616089150642324
2.82650308935797,3.17773871856677,-0.351235629208804,0.167617298561595
2.82253935013069,3.1777522344011,-0.355212884270407,0.573492118028184
2.83696021753199,3.19066830940965,-0.35370809187766,0.780929257815956
2.86603207327605,3.2147512840492,-0.348719210773151,0.983943690024489
2.90130256406326,3.24452130518794,-0.343218741124687,1.34901600606008
2.93288250216967,3.27265124532071,-0.339768743151045,1.92022778278317
2.95229265287393,3.28991716951596,-0.337624516642036,2.40205603465438
2.96830137416564,3.30067286335159,-0.332371489185951,2.49910501545503
3.00431404172018,3.32972955544625,-0.325415513726073,2.74039803949699
3.03947149965725,3.3662699665313,-0.326798466874057,3.62679432971095
3.02450554218042,3.35947202924855,-0.334966487068129,4.0208981035878
3.01342232111234,3.35679524628902,-0.343372925176687,4.16580442502345
2.99704813143585,3.34815660810729,-0.351108476671438,3.8832861936902
2.99058911414874,3.34774518376506,-0.357156069616321,3.3873317876463
2.98764062601422,3.35130360687009,-0.363662980855866,2.91605951097256
2.97793958614421,3.34802954414038,-0.370089957996174,2.28381000602894
2.97228109178698,3.3460488150759,-0.373767723288922,1.37972001141748
2.97130946268652,3.34213595388492,-0.370826491198401,-0.0655096501309345
3.00299741041715,3.36778836956851,-0.364790959151368,-0.975423291971197
3.02504116926994,3.38976860765248,-0.36472743838254,-1.02388041416066
3.01722621353407,3.38781458899757,-0.370588375463501,-0.95442233977235
2.99284642624636,3.36797694052479,-0.375130514278421,-1.59153020630163
2.98953705381668,3.36720182661035,-0.377664772793667,-2.28920857092317
2.97327253369857,3.34988490444755,-0.376612370748974,-3.62861518160958
2.98287359498315,3.35002233357832,-0.367148738595172,-5.03376891298058
3.01762780376959,3.37151671991601,-0.35388891614642,-5.89119770893285
3.04776657904487,3.38610828681265,-0.338341707767783,-6.71482867230566
3.09064387865903,3.41047829910615,-0.319834420447128,-7.1838102357018
3.13748121980734,3.44015278147683,-0.302671561669488,-6.95114454398151
3.17168367943505,3.46206660579982,-0.290382926364768,-6.15446141448035
3.1872135421366,3.46972138919341,-0.282507847056809,-5.23149714597128
3.19307303892909,3.47119523789993,-0.278122198970837,-4.29939991262199
3.1876043532235,3.4649744087849,-0.2773700555614,-3.50063127491831
3.1723619117597,3.45167284988892,-0.279310938129225,-2.93284939043986
3.15012325242271,3.4323823975471,-0.282259145124391,-2.68514616734421
3.12956170890254,3.41534752091277,-0.28578581201023,-2.64789472732025
3.10745938488209,3.39840834914242,-0.290948964260332,-2.66198883183563
3.07945699574499,3.37755654731911,-0.298099551574117,-2.5842133035311
3.0478970027185,3.35562867670005,-0.30773167398155,-2.34547542048062
3.0063855873464,3.3248017745273,-0.318416187180906,-2.22324790583389
2.9698762413492,3.29837014331868,-0.328493901969475,-2.14669769639897
2.93442486708296,3.27210513444003,-0.337680267357068,-2.17499125051404
2.90617210407332,3.25252272119405,-0.346350617120731,-2.12972193735573
2.87709611336044,3.23160552111114,-0.354509407750708,-2.10460143088187
2.85465057957753,3.2166819155484,-0.362031335970865,-1.98732097788252
2.83399055461217,3.20443539296512,-0.370444838352954,-1.7704943433738
2.80969420849827,3.19003691031965,-0.380342701821389,-1.53945825313781
2.78382228640993,3.17667124718274,-0.392848960772811,-1.19858048560934
2.7450792180065,3.15178804475772,-0.406708826751216,-1.06719223235984
2.7125775119221,3.13382987787847,-0.421252365956369,-0.855052687370176
2.6720625258916,3.10915245487908,-0.437089928987481,-0.721768244401346
2.63398304912716,3.08893470308637,-0.454951653959211,-0.482259619319166
2.58460939878401,3.06054668034457,-0.475937281560567,-0.322289901147428
2.52977370918249,3.02888106929399,-0.499107360111493,-0.287304800946572
2.47156927652871,2.99608066380561,-0.524511387276893,-0.367954577543173
2.40889364021897,2.96060654094686,-0.55171290072789,-0.590514338091339
2.34772385426224,2.9291295837566,-0.58140572949436,-0.725048905493168
2.27545293711457,2.8877201389101,-0.612267201795531,-1.05195684196735
2.20864933704862,2.84903395552651,-0.640384618477888,-1.58146515143824
2.15380445550834,2.8167693369021,-0.662964881393759,-2.33728479663068
2.12358669930785,2.80422396581409,-0.680637266506241,-2.93006698446732
2.10508258365809,2.80279557781218,-0.697712994154092,-3.1153100282686
2.08174160563796,2.79653902823676,-0.714797422598799,-3.16613102432439
2.06382558742603,2.79414865822415,-0.730323070798117,-3.12558740140241
2.05317483817004,2.79899787885943,-0.745823040689386,-2.84026238657088
2.03785879003561,2.79967837850884,-0.761819588473224,-2.48214878224815
2.02426356136062,2.8008959995535,-0.776632438192884,-2.13865640074357
2.01618764643951,2.80514850355039,-0.78896085711088,-1.87578820351382
2.015273259043,2.81175859212085,-0.796485333077848,-1.83342700777212
2.0339891760842,2.8329480201221,-0.798958844037898,-1.76754609050954
2.06197481470098,2.86019368776439,-0.798218873063406,-1.64702997922109
2.09844999249646,2.8948834123366,-0.796433419840139,-1.31779783549621
2.13006435371992,2.92435108541269,-0.794286731692764,-1.00630968221276
2.16487879521635,2.95601408851153,-0.791135293295172,-0.698983195626283
2.19760913408623,2.98364717174977,-0.786038037663534,-0.600453044778988
2.23894251308836,3.01775333825174,-0.77881082516338,-0.553993057139905
2.27854080230222,3.04758169640277,-0.769040894100551,-0.751024379350952
2.32794005840926,3.08387564473075,-0.755935586321489,-1.03843625334571
2.38269219344592,3.12443603511027,-0.741743841664343,-1.24086687532201
2.43249351056358,3.16004320916309,-0.727549698599507,-1.42165855061558
2.4805326794987,3.19417878803106,-0.713646108532359,-1.4993152740285
2.52418708494931,3.22613930001179,-0.701952215062484,-1.36657802958302
2.5522862913932,3.24387568805601,-0.691589396662805,-1.33179156534288
2.58023589816747,3.26105450911163,-0.680818610944154,-1.31362243227477
2.6046763753172,3.27462557805228,-0.669949202735086,-1.31387975977759
2.62907304214349,3.29000035310945,-0.660927310965958,-1.10724373296978
2.63761469151217,3.29198413484618,-0.654369443334009,-0.949284758300564
2.64049543399579,3.28879444810089,-0.648299014105098,-0.90163929081632
2.64247377404085,3.28541570810394,-0.64294193406309,-0.855917308185099
2.63880765450313,3.27820587870383,-0.639398224200704,-0.792843132339272
2.62880521762427,3.26783061083934,-0.639025393215068,-0.628013593128571
2.60596287627634,3.24905530960513,-0.643092433328793,-0.39545462398894
2.56744050797573,3.21770265840319,-0.650262150427456,-0.273781395015135
2.52524016063769,3.18465396489969,-0.659413804261998,-0.14886322350219
2.47800704986639,3.15034725838417,-0.672340208517779,0.110708148524509
2.41690348896992,3.1071839378823,-0.690280448912384,0.405165894120501
2.34051225643207,3.05156701042074,-0.711054753988672,0.465467699478495
2.26656025736953,3.00181462542941,-0.735254368059883,0.652423346748037
2.17279522239161,2.93439360909372,-0.761598386702104,0.456339387154685
2.08800358492395,2.87541992172882,-0.787416336804874,0.149785722426373
2.00131511700019,2.81371420080809,-0.812399083807901,-0.375868017987045
1.9251867055595,2.7618812399992,-0.836694534439704,-0.779291645797571
1.84521372375156,2.70487872443154,-0.859665000679978,-1.25079583806098
1.77999084815396,2.66061687903767,-0.880626030883707,-1.48822403006238
1.71757723615046,2.61917607587391,-0.901598839723444,-1.47216941983982
1.65421503697073,2.57563445023553,-0.921419413264805,-1.41743969059428
1.59842724541852,2.53630808145587,-0.937880836037354,-1.41370542424079
1.55427818723701,2.50447118289572,-0.950192995658714,-1.43526752180276
1.52383844399928,2.48361822930401,-0.959779785304728,-1.29978407131603
1.49788048563542,2.46712542277066,-0.969244937135235,-0.956040239374715
1.46991593091808,2.45057881674117,-0.980662885823091,-0.413267816705684
1.43100008832253,2.42411401796674,-0.993113929644207,0.0119433243485219
1.39302157432585,2.39677886655336,-1.00375729222751,0.25350581897851
1.36315695222927,2.37585094744917,-1.0126939952199,0.49482031792013
1.33453963286553,2.35612594164179,-1.02158630877626,0.798582131898456
1.30368619624851,2.33489189250189,-1.03120569625338,1.12149969873542
1.26928533257993,2.31098301233327,-1.04169767975334,1.39669509133967
1.2301365159132,2.2823981840161,-1.0522616681029,1.51367449606937
1.19366467480456,2.25702285618404,-1.06335818137948,1.62517774145181
1.15191903622833,2.22825575831143,-1.0763367220831,1.69483978992173
1.10562723369137,2.19826507195388,-1.09263783826252,1.83797071556205
1.04339930384287,2.15462572607207,-1.11122642222919,1.72521879396436
0.982599267764165,2.11335288050264,-1.13075361273848,1.54471056155842
0.918980830835707,2.07291366601382,-1.15393283517811,1.49221941823737
0.84066157242949,2.02200596896722,-1.18134439653773,1.37936918447542
0.756707308065782,1.96960346325961,-1.21289615519383,1.33295157676923
0.661138489451071,1.91043236566329,-1.24929387621222,1.2785126211993
0.555970982140959,1.84550355276168,-1.28953257062072,1.13468543984766
0.443409055022808,1.77413719596804,-1.33072814094523,0.75037977646889
0.340227410121916,1.71192944756656,-1.37170203744465,0.425666382229338
0.234396491037168,1.6434601010045,-1.40906360996733,-0.222891818568655
0.152452904570825,1.58840987452754,-1.43595696995671,-1.23171523257213
0.116060916778862,1.56989034480804,-1.45382942802917,-1.95394980112712
0.0999078821421979,1.56864300219483,-1.46873512005263,-2.2294743895942
0.0889899883812331,1.57275394527271,-1.48376395689148,-2.14497772385982
0.0774248613185826,1.57790655762599,-1.5004816963074,-1.80104689080918
0.0582248918380117,1.57622542837102,-1.51800053653301,-1.46523813927513
0.0433175803987196,1.57898246887063,-1.53566488847191,-1.02672501185145
0.0259009218753274,1.5792954769149,-1.55339455503957,-0.648817754335596
0.0117368227967423,1.58107387451308,-1.56933705171634,-0.437722711581728
0.00546417211384509,1.5871518098683,-1.58168763775445,-0.44631459389791
0.0148755596869419,1.60658073710703,-1.59170517742009,-0.363299775585801
0.0229604398054128,1.62345659145892,-1.60049615165351,-0.321967470064351
0.0396313162004478,1.64896375948224,-1.60933244328179,-0.0401562898539396
0.0472226200236538,1.66611163198443,-1.61888901196078,0.206335661713865
0.0551650739725422,1.68162051538673,-1.62645544141419,0.315407122072884
0.0705941906007712,1.7012682362987,-1.63067404569793,0.308043114618613
0.0962670933207206,1.72823392386203,-1.63196683054131,0.295878378999987
0.12859932852263,1.76127095698762,-1.63267162846499,0.449501718411398
0.154624182902065,1.78752080241087,-1.6328966195088,0.527648156275745
0.186621335228031,1.81905757570515,-1.63243624047712,0.684450667541569
0.21440250359024,1.84629697772103,-1.63189447413078,0.806757519387133
0.240934012703003,1.87003328736703,-1.62909927466403,0.756789810744976
0.28108503775488,1.90765336526253,-1.62656832750765,1.02414611911695
0.305869895356116,1.9329605917879,-1.62709069643179,1.33858728763005
0.322337746778366,1.95036950182521,-1.62803175504684,1.51735491030558
0.341968451869615,1.97084283774485,-1.62887438587524,1.69861934745427
0.357692013809122,1.98729651679613,-1.62960450298701,1.76214161293308
0.374943411089439,2.00382086246734,-1.6288774513779,1.70778155042967
0.396472983749162,2.02270062780202,-1.62622764405286,1.58165963455417
0.423667994804014,2.04608266656069,-1.62241467175668,1.50481091640984
0.449746252729947,2.0674869803099,-1.61774072757995,1.40891043136048
0.478739456847818,2.09120679614328,-1.61246733929547,1.39586884640255
0.504731295406274,2.11156572718735,-1.60683443178107,1.383436186724
0.531646263775378,2.13193840052118,-1.6002921367458,1.37776258915096
0.559961291270934,2.15335446516522,-1.59339317389429,1.43034270601265
0.587122712858513,2.1746073786404,-1.58748466578189,1.5716641565034
0.608606515036077,2.19233982984428,-1.5837333148082,1.76719416551782
0.620548139063089,2.20198637454728,-1.58143823548419,1.86024803934288
0.629549631662316,2.20861694498853,-1.57906731332622,1.84223940999016
0.639117829021849,2.21554368228622,-1.57642585326437,1.7824602041278
0.647382941073312,2.22057313050735,-1.57319018943404,1.63283163953258
0.659940139759497,2.2302220882159,-1.5702819484564,1.58011443286625
0.666940796019124,2.23622546575454,-1.56928466973542,1.569225374506
